Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
132; 3.1799999999999784; 1.1943828125000029e-05; 1.7915471249999981; 0.000080527692; 0.000080527692; 0.000080527692; 0.000080527692; 0.000080527692; 0.000080527692; 0.000080527692; 0.000080527692

133; 2.9999999999999716; 1.202648437500003e-05; 1.803945374999998; 0.000096096506322; 0.000096096506322; 0.000096096506322; 0.000096096506322; 0.000096096506322; 0.000096096506322; 0.000096096506322; 0.000096096506322

134; 2.69999999999996; 1.210914062500003e-05; 1.816343624999998; 0.000107664013795; 0.000107664013795; 0.000107664013795; 0.000107664013795; 0.000107664013795; 0.000107664013795; 0.000107664013795; 0.000107664013795

135; 3.5999999999999943; 1.223312500000003e-05; 1.834940999999998; 0.000122919247513; 0.000122919247513; 0.000122919247513; 0.000122919247513; 0.000122919247513; 0.000122919247513; 0.000122919247513; 0.000122919247513

136; 2.219999999999942; 1.231578125000003e-05; 1.8473392499999979; 0.000124402183806; 0.000124402183806; 0.000124402183806; 0.000124402183806; 0.000124402183806; 0.000124402183806; 0.000124402183806; 0.000124402183806

137; 2.399999999999949; 1.2398437500000031e-05; 1.8597374999999978; 0.000120546947223; 0.000120546947223; 0.000120546947223; 0.000120546947223; 0.000120546947223; 0.000120546947223; 0.000120546947223; 0.000120546947223

138; 3.4799999999999898; 1.2522421875000032e-05; 1.8783348749999977; 0.000115003004757; 0.000115003004757; 0.000115003004757; 0.000115003004757; 0.000115003004757; 0.000115003004757; 0.000115003004757; 0.000115003004757

139; 3.359999999999985; 1.2605078125000032e-05; 1.8907331249999977; 0.000112202053648; 0.000112202053648; 0.000112202053648; 0.000112202053648; 0.000112202053648; 0.000112202053648; 0.000112202053648; 0.000112202053648

140; 3.1799999999999784; 1.2687734375000033e-05; 1.9031313749999976; 0.00011060677028; 0.00011060677028; 0.00011060677028; 0.00011060677028; 0.00011060677028; 0.00011060677028; 0.00011060677028; 0.00011060677028

141; 4.560000000000031; 1.2729062500000033e-05; 1.9093304999999976; 0.000101243054886; 0.000101243054886; 0.000101243054886; 0.000101243054886; 0.000101243054886; 0.000101243054886; 0.000101243054886; 0.000101243054886

142; 2.879999999999967; 1.2894375000000034e-05; 1.9341269999999975; 0.000085291639921; 0.000085291639921; 0.000085291639921; 0.000085291639921; 0.000085291639921; 0.000085291639921; 0.000085291639921; 0.000085291639921

143; 2.7599999999999625; 1.2935703125000034e-05; 1.9403261249999975; 0.000073260466226; 0.000073260466226; 0.000073260466226; 0.000073260466226; 0.000073260466226; 0.000073260466226; 0.000073260466226; 0.000073260466226

144; 3.780000000000001; 1.3018359375000034e-05; 1.9527243749999974; 0.000071627443878; 0.000071627443878; 0.000071627443878; 0.000071627443878; 0.000071627443878; 0.000071627443878; 0.000071627443878; 0.000071627443878

145; 2.69999999999996; 1.3142343750000035e-05; 1.9713217499999973; 0.000055160071811; 0.000055160071811; 0.000055160071811; 0.000055160071811; 0.000055160071811; 0.000055160071811; 0.000055160071811; 0.000055160071811

146; 2.69999999999996; 1.3225000000000035e-05; 1.9837199999999973; 0.000055626321628; 0.000055626321628; 0.000055626321628; 0.000055626321628; 0.000055626321628; 0.000055626321628; 0.000055626321628; 0.000055626321628

147; 2.9399999999999693; 1.3307656250000036e-05; 1.9961182499999972; 0.000061344199125; 0.000061344199125; 0.000061344199125; 0.000061344199125; 0.000061344199125; 0.000061344199125; 0.000061344199125; 0.000061344199125

148; 2.639999999999958; 1.3431640625000036e-05; 2.0147156249999973; 0.000064737444968; 0.000064737444968; 0.000064737444968; 0.000064737444968; 0.000064737444968; 0.000064737444968; 0.000064737444968; 0.000064737444968

149; 3.119999999999976; 1.3514296875000037e-05; 2.0271138749999973; 0.000066480579737; 0.000066480579737; 0.000066480579737; 0.000066480579737; 0.000066480579737; 0.000066480579737; 0.000066480579737; 0.000066480579737

150; 2.399999999999949; 1.3555625000000037e-05; 2.0333129999999975; 0.000067459417548; 0.000067459417548; 0.000067459417548; 0.000067459417548; 0.000067459417548; 0.000067459417548; 0.000067459417548; 0.000067459417548

151; 2.639999999999958; 1.3720937500000038e-05; 2.0581094999999974; 0.000070408957062; 0.000070408957062; 0.000070408957062; 0.000070408957062; 0.000070408957062; 0.000070408957062; 0.000070408957062; 0.000070408957062

152; 2.399999999999949; 1.3803593750000038e-05; 2.0705077499999973; 0.000075237662086; 0.000075237662086; 0.000075237662086; 0.000075237662086; 0.000075237662086; 0.000075237662086; 0.000075237662086; 0.000075237662086

153; 3.9000000000000057; 1.3844921875000038e-05; 2.0767068749999975; 0.000079110873723; 0.000079110873723; 0.000079110873723; 0.000079110873723; 0.000079110873723; 0.000079110873723; 0.000079110873723; 0.000079110873723

154; 3.119999999999976; 1.3968906250000039e-05; 2.0953042499999976; 0.000082608157561; 0.000082608157561; 0.000082608157561; 0.000082608157561; 0.000082608157561; 0.000082608157561; 0.000082608157561; 0.000082608157561

155; 2.459999999999951; 1.405156250000004e-05; 2.1077024999999976; 0.000084165323383; 0.000084165323383; 0.000084165323383; 0.000084165323383; 0.000084165323383; 0.000084165323383; 0.000084165323383; 0.000084165323383

156; 2.5199999999999534; 1.413421875000004e-05; 2.1201007499999975; 0.000084268907736; 0.000084268907736; 0.000084268907736; 0.000084268907736; 0.000084268907736; 0.000084268907736; 0.000084268907736; 0.000084268907736

157; 3.299999999999983; 1.425820312500004e-05; 2.1386981249999977; 0.000085936343665; 0.000085936343665; 0.000085936343665; 0.000085936343665; 0.000085936343665; 0.000085936343665; 0.000085936343665; 0.000085936343665

158; 2.2799999999999443; 1.434085937500004e-05; 2.1510963749999976; 0.000085963062394; 0.000085963062394; 0.000085963062394; 0.000085963062394; 0.000085963062394; 0.000085963062394; 0.000085963062394; 0.000085963062394

159; 3.1799999999999784; 1.438218750000004e-05; 2.157295499999998; 0.000088413866304; 0.000088413866304; 0.000088413866304; 0.000088413866304; 0.000088413866304; 0.000088413866304; 0.000088413866304; 0.000088413866304

160; 3.2399999999999807; 1.4547500000000042e-05; 2.1820919999999977; 0.000089579327059; 0.000089579327059; 0.000089579327059; 0.000089579327059; 0.000089579327059; 0.000089579327059; 0.000089579327059; 0.000089579327059

161; 2.459999999999951; 1.4588828125000042e-05; 2.188291124999998; 0.000090444345559; 0.000090444345559; 0.000090444345559; 0.000090444345559; 0.000090444345559; 0.000090444345559; 0.000090444345559; 0.000090444345559

162; 2.459999999999951; 1.4671484375000042e-05; 2.200689374999998; 0.000095294299072; 0.000095294299072; 0.000095294299072; 0.000095294299072; 0.000095294299072; 0.000095294299072; 0.000095294299072; 0.000095294299072

163; 3.5999999999999943; 1.4754140625000043e-05; 2.213087624999998; 0.000095653912512; 0.000095653912512; 0.000095653912512; 0.000095653912512; 0.000095653912512; 0.000095653912512; 0.000095653912512; 0.000095653912512

164; 2.219999999999942; 1.4878125000000043e-05; 2.231684999999998; 0.000096895042147; 0.000096895042147; 0.000096895042147; 0.000096895042147; 0.000096895042147; 0.000096895042147; 0.000096895042147; 0.000096895042147

165; 3.299999999999983; 1.4960781250000044e-05; 2.244083249999998; 0.000101115272562; 0.000101115272562; 0.000101115272562; 0.000101115272562; 0.000101115272562; 0.000101115272562; 0.000101115272562; 0.000101115272562

166; 2.9399999999999693; 1.5043437500000044e-05; 2.256481499999998; 0.000106500941179; 0.000106500941179; 0.000106500941179; 0.000106500941179; 0.000106500941179; 0.000106500941179; 0.000106500941179; 0.000106500941179

167; 3.8400000000000034; 1.5167421875000045e-05; 2.275078874999998; 0.00011191122838; 0.00011191122838; 0.00011191122838; 0.00011191122838; 0.00011191122838; 0.00011191122838; 0.00011191122838; 0.00011191122838

168; 2.8199999999999648; 1.5250078125000045e-05; 2.287477124999998; 0.000115608576698; 0.000115608576698; 0.000115608576698; 0.000115608576698; 0.000115608576698; 0.000115608576698; 0.000115608576698; 0.000115608576698

169; 2.9399999999999693; 1.5291406250000043e-05; 2.293676249999998; 0.000125610280245; 0.000125610280245; 0.000125610280245; 0.000125610280245; 0.000125610280245; 0.000125610280245; 0.000125610280245; 0.000125610280245

170; 2.459999999999951; 1.5456718750000044e-05; 2.318472749999998; 0.0001326860512; 0.0001326860512; 0.0001326860512; 0.0001326860512; 0.0001326860512; 0.0001326860512; 0.0001326860512; 0.0001326860512

171; 2.5199999999999534; 1.5498046875000043e-05; 2.324671874999998; 0.000133678977423; 0.000133678977423; 0.000133678977423; 0.000133678977423; 0.000133678977423; 0.000133678977423; 0.000133678977423; 0.000133678977423

172; 2.9399999999999693; 1.5580703125000043e-05; 2.337070124999998; 0.000144687294918; 0.000144687294918; 0.000144687294918; 0.000144687294918; 0.000144687294918; 0.000144687294918; 0.000144687294918; 0.000144687294918

173; 2.639999999999958; 1.5663359375000044e-05; 2.349468374999998; 0.000150651172227; 0.000150651172227; 0.000150651172227; 0.000150651172227; 0.000150651172227; 0.000150651172227; 0.000150651172227; 0.000150651172227

174; 2.399999999999949; 1.5787343750000042e-05; 2.368065749999998; 0.000157145808657; 0.000157145808657; 0.000157145808657; 0.000157145808657; 0.000157145808657; 0.000157145808657; 0.000157145808657; 0.000157145808657

175; 2.9399999999999693; 1.5870000000000043e-05; 2.380463999999998; 0.000173139496861; 0.000173139496861; 0.000173139496861; 0.000173139496861; 0.000173139496861; 0.000173139496861; 0.000173139496861; 0.000173139496861

176; 3.780000000000001; 1.5952656250000043e-05; 2.392862249999998; 0.000180489641042; 0.000180489641042; 0.000180489641042; 0.000180489641042; 0.000180489641042; 0.000180489641042; 0.000180489641042; 0.000180489641042

177; 2.7599999999999625; 1.6076640625000042e-05; 2.411459624999998; 0.000188759240452; 0.000188759240452; 0.000188759240452; 0.000188759240452; 0.000188759240452; 0.000188759240452; 0.000188759240452; 0.000188759240452

178; 2.69999999999996; 1.6159296875000043e-05; 2.423857874999998; 0.00019595535421; 0.00019595535421; 0.00019595535421; 0.00019595535421; 0.00019595535421; 0.00019595535421; 0.00019595535421; 0.00019595535421

179; 4.02000000000001; 1.620062500000004e-05; 2.4300569999999984; 0.000206330847248; 0.000206330847248; 0.000206330847248; 0.000206330847248; 0.000206330847248; 0.000206330847248; 0.000206330847248; 0.000206330847248

180; 2.7599999999999625; 1.6365937500000042e-05; 2.4548534999999982; 0.000213973544707; 0.000213973544707; 0.000213973544707; 0.000213973544707; 0.000213973544707; 0.000213973544707; 0.000213973544707; 0.000213973544707

181; 2.7599999999999625; 1.640726562500004e-05; 2.4610526249999984; 0.000220576054233; 0.000220576054233; 0.000220576054233; 0.000220576054233; 0.000220576054233; 0.000220576054233; 0.000220576054233; 0.000220576054233

182; 4.02000000000001; 1.648992187500004e-05; 2.4734508749999984; 0.000230028944218; 0.000230028944218; 0.000230028944218; 0.000230028944218; 0.000230028944218; 0.000230028944218; 0.000230028944218; 0.000230028944218

183; 2.879999999999967; 1.657257812500004e-05; 2.4858491249999983; 0.000236733617011; 0.000236733617011; 0.000236733617011; 0.000236733617011; 0.000236733617011; 0.000236733617011; 0.000236733617011; 0.000236733617011

184; 2.2799999999999443; 1.669656250000004e-05; 2.5044464999999985; 0.00024118115014; 0.00024118115014; 0.00024118115014; 0.00024118115014; 0.00024118115014; 0.00024118115014; 0.00024118115014; 0.00024118115014

185; 3.960000000000008; 1.677921875000004e-05; 2.5168447499999984; 0.00024764099173; 0.00024764099173; 0.00024764099173; 0.00024764099173; 0.00024764099173; 0.00024764099173; 0.00024764099173; 0.00024764099173

186; 2.5799999999999557; 1.686187500000004e-05; 2.5292429999999984; 0.000255158337007; 0.000255158337007; 0.000255158337007; 0.000255158337007; 0.000255158337007; 0.000255158337007; 0.000255158337007; 0.000255158337007

187; 2.69999999999996; 1.698585937500004e-05; 2.5478403749999985; 0.000262043475236; 0.000262043475236; 0.000262043475236; 0.000262043475236; 0.000262043475236; 0.000262043475236; 0.000262043475236; 0.000262043475236

188; 4.260000000000019; 1.706851562500004e-05; 2.5602386249999984; 0.000266656350318; 0.000266656350318; 0.000266656350318; 0.000266656350318; 0.000266656350318; 0.000266656350318; 0.000266656350318; 0.000266656350318

189; 2.5799999999999557; 1.710984375000004e-05; 2.5664377499999986; 0.00027853371261; 0.00027853371261; 0.00027853371261; 0.00027853371261; 0.00027853371261; 0.00027853371261; 0.00027853371261; 0.00027853371261

190; 3.4799999999999898; 1.727515625000004e-05; 2.5912342499999985; 0.000284415236557; 0.000284415236557; 0.000284415236557; 0.000284415236557; 0.000284415236557; 0.000284415236557; 0.000284415236557; 0.000284415236557

191; 4.799999999999898; 1.735781250000004e-05; 2.6036324999999985; 0.000284790130504; 0.000284790130504; 0.000284790130504; 0.000284790130504; 0.000284790130504; 0.000284790130504; 0.000284790130504; 0.000284790130504

192; 2.399999999999949; 1.739914062500004e-05; 2.6098316249999987; 0.00029205144813; 0.00029205144813; 0.00029205144813; 0.00029205144813; 0.00029205144813; 0.00029205144813; 0.00029205144813; 0.00029205144813

193; 2.5199999999999534; 1.7523125000000037e-05; 2.628428999999999; 0.000289331201061; 0.000289331201061; 0.000289331201061; 0.000289331201061; 0.000289331201061; 0.000289331201061; 0.000289331201061; 0.000289331201061

194; 1.979999999999933; 1.7605781250000038e-05; 2.6408272499999987; 0.000289519592983; 0.000289519592983; 0.000289519592983; 0.000289519592983; 0.000289519592983; 0.000289519592983; 0.000289519592983; 0.000289519592983

195; 2.459999999999951; 1.7688437500000038e-05; 2.6532254999999987; 0.000290808087079; 0.000290808087079; 0.000290808087079; 0.000290808087079; 0.000290808087079; 0.000290808087079; 0.000290808087079; 0.000290808087079

196; 4.320000000000022; 1.7812421875000037e-05; 2.671822874999999; 0.00029382709286; 0.00029382709286; 0.00029382709286; 0.00029382709286; 0.00029382709286; 0.00029382709286; 0.00029382709286; 0.00029382709286

197; 3.960000000000008; 1.7895078125000037e-05; 2.6842211249999988; 0.000294390591257; 0.000294390591257; 0.000294390591257; 0.000294390591257; 0.000294390591257; 0.000294390591257; 0.000294390591257; 0.000294390591257

198; 2.879999999999967; 1.7977734375000038e-05; 2.6966193749999987; 0.000292537664272; 0.000292537664272; 0.000292537664272; 0.000292537664272; 0.000292537664272; 0.000292537664272; 0.000292537664272; 0.000292537664272

199; 4.200000000000017; 1.8019062500000036e-05; 2.702818499999999; 0.000286780530532; 0.000286780530532; 0.000286780530532; 0.000286780530532; 0.000286780530532; 0.000286780530532; 0.000286780530532; 0.000286780530532

200; 2.8199999999999648; 1.8184375000000037e-05; 2.727614999999999; 0.000285676711175; 0.000285676711175; 0.000285676711175; 0.000285676711175; 0.000285676711175; 0.000285676711175; 0.000285676711175; 0.000285676711175

201; 2.7599999999999625; 1.8225703125000036e-05; 2.733814124999999; 0.00028534712155; 0.00028534712155; 0.00028534712155; 0.00028534712155; 0.00028534712155; 0.00028534712155; 0.00028534712155; 0.00028534712155

202; 3.059999999999974; 1.8308359375000036e-05; 2.746212374999999; 0.000285065489394; 0.000285065489394; 0.000285065489394; 0.000285065489394; 0.000285065489394; 0.000285065489394; 0.000285065489394; 0.000285065489394

203; 3.059999999999974; 1.8432343750000035e-05; 2.764809749999999; 0.000282869420116; 0.000282869420116; 0.000282869420116; 0.000282869420116; 0.000282869420116; 0.000282869420116; 0.000282869420116; 0.000282869420116

204; 2.879999999999967; 1.8515000000000035e-05; 2.777207999999999; 0.000280707486196; 0.000280707486196; 0.000280707486196; 0.000280707486196; 0.000280707486196; 0.000280707486196; 0.000280707486196; 0.000280707486196

205; 2.879999999999967; 1.8597656250000036e-05; 2.789606249999999; 0.000277930943068; 0.000277930943068; 0.000277930943068; 0.000277930943068; 0.000277930943068; 0.000277930943068; 0.000277930943068; 0.000277930943068

206; 2.9399999999999693; 1.8721640625000035e-05; 2.808203624999999; 0.00026933170637; 0.00026933170637; 0.00026933170637; 0.00026933170637; 0.00026933170637; 0.00026933170637; 0.00026933170637; 0.00026933170637
