Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
132; 1.8000000000000682; 1.1902500000000029e-05; 1.7853479999999982; -0.000092355816381; -0.000092355816381; -0.000092355816381; -0.000092355816381; -0.000092355816381; -0.000092355816381; -0.000092355816381; -0.000092355816381

133; 1.6800000000000637; 1.198515625000003e-05; 1.797746249999998; -0.000089662382582; -0.000089662382582; -0.000089662382582; -0.000089662382582; -0.000089662382582; -0.000089662382582; -0.000089662382582; -0.000089662382582

134; 3.1200000000001182; 1.206781250000003e-05; 1.810144499999998; -0.000090990188679; -0.000090990188679; -0.000090990188679; -0.000090990188679; -0.000090990188679; -0.000090990188679; -0.000090990188679; -0.000090990188679

135; 1.6200000000000614; 1.219179687500003e-05; 1.828741874999998; -0.00009482597863; -0.00009482597863; -0.00009482597863; -0.00009482597863; -0.00009482597863; -0.00009482597863; -0.00009482597863; -0.00009482597863

136; 1.2000000000000455; 1.227445312500003e-05; 1.841140124999998; -0.0000983328093; -0.0000983328093; -0.0000983328093; -0.0000983328093; -0.0000983328093; -0.0000983328093; -0.0000983328093; -0.0000983328093

137; 1.6200000000000614; 1.231578125000003e-05; 1.8473392499999979; -0.000103938493363; -0.000103938493363; -0.000103938493363; -0.000103938493363; -0.000103938493363; -0.000103938493363; -0.000103938493363; -0.000103938493363

138; 1.5000000000000568; 1.2398437500000031e-05; 1.8597374999999978; -0.000105408004286; -0.000105408004286; -0.000105408004286; -0.000105408004286; -0.000105408004286; -0.000105408004286; -0.000105408004286; -0.000105408004286

139; 1.080000000000041; 1.2563750000000032e-05; 1.8845339999999977; -0.000105710907414; -0.000105710907414; -0.000105710907414; -0.000105710907414; -0.000105710907414; -0.000105710907414; -0.000105710907414; -0.000105710907414

140; 2.7000000000001023; 1.2605078125000032e-05; 1.8907331249999977; -0.000110674656108; -0.000110674656108; -0.000110674656108; -0.000110674656108; -0.000110674656108; -0.000110674656108; -0.000110674656108; -0.000110674656108

141; 0.9600000000000364; 1.2729062500000033e-05; 1.9093304999999976; -0.000111028076268; -0.000111028076268; -0.000111028076268; -0.000111028076268; -0.000111028076268; -0.000111028076268; -0.000111028076268; -0.000111028076268

142; 0.30000000000001137; 1.2811718750000033e-05; 1.9217287499999975; -0.000112828766313; -0.000112828766313; -0.000112828766313; -0.000112828766313; -0.000112828766313; -0.000112828766313; -0.000112828766313; -0.000112828766313

143; 2.2800000000000864; 1.2894375000000034e-05; 1.9341269999999975; -0.000114354803617; -0.000114354803617; -0.000114354803617; -0.000114354803617; -0.000114354803617; -0.000114354803617; -0.000114354803617; -0.000114354803617

144; 1.4400000000000546; 1.3018359375000034e-05; 1.9527243749999974; -0.000115428364293; -0.000115428364293; -0.000115428364293; -0.000115428364293; -0.000115428364293; -0.000115428364293; -0.000115428364293; -0.000115428364293

145; 1.5000000000000568; 1.3101015625000035e-05; 1.9651226249999973; -0.000118935715171; -0.000118935715171; -0.000118935715171; -0.000118935715171; -0.000118935715171; -0.000118935715171; -0.000118935715171; -0.000118935715171

146; 2.3400000000000887; 1.3142343750000035e-05; 1.9713217499999973; -0.000121944239803; -0.000121944239803; -0.000121944239803; -0.000121944239803; -0.000121944239803; -0.000121944239803; -0.000121944239803; -0.000121944239803

147; 1.8000000000000682; 1.3225000000000035e-05; 1.9837199999999973; -0.000125238125466; -0.000125238125466; -0.000125238125466; -0.000125238125466; -0.000125238125466; -0.000125238125466; -0.000125238125466; -0.000125238125466

148; 0.7800000000000296; 1.3348984375000036e-05; 2.0023173749999974; -0.000131603764173; -0.000131603764173; -0.000131603764173; -0.000131603764173; -0.000131603764173; -0.000131603764173; -0.000131603764173; -0.000131603764173

149; 2.4600000000000932; 1.3431640625000036e-05; 2.0147156249999973; -0.000137878444508; -0.000137878444508; -0.000137878444508; -0.000137878444508; -0.000137878444508; -0.000137878444508; -0.000137878444508; -0.000137878444508

150; 1.5600000000000591; 1.3514296875000037e-05; 2.0271138749999973; -0.000148626431641; -0.000148626431641; -0.000148626431641; -0.000148626431641; -0.000148626431641; -0.000148626431641; -0.000148626431641; -0.000148626431641

151; 1.6800000000000637; 1.3638281250000037e-05; 2.0457112499999974; -0.000151181058539; -0.000151181058539; -0.000151181058539; -0.000151181058539; -0.000151181058539; -0.000151181058539; -0.000151181058539; -0.000151181058539

152; 2.160000000000082; 1.3720937500000038e-05; 2.0581094999999974; -0.000151789065135; -0.000151789065135; -0.000151789065135; -0.000151789065135; -0.000151789065135; -0.000151789065135; -0.000151789065135; -0.000151789065135

153; 1.0200000000000387; 1.3803593750000038e-05; 2.0705077499999973; -0.000157888611397; -0.000157888611397; -0.000157888611397; -0.000157888611397; -0.000157888611397; -0.000157888611397; -0.000157888611397; -0.000157888611397

154; 1.1400000000000432; 1.3927578125000039e-05; 2.0891051249999975; -0.000164730626686; -0.000164730626686; -0.000164730626686; -0.000164730626686; -0.000164730626686; -0.000164730626686; -0.000164730626686; -0.000164730626686

155; 2.220000000000084; 1.3968906250000039e-05; 2.0953042499999976; -0.000165140971637; -0.000165140971637; -0.000165140971637; -0.000165140971637; -0.000165140971637; -0.000165140971637; -0.000165140971637; -0.000165140971637

156; 1.5000000000000568; 1.405156250000004e-05; 2.1077024999999976; -0.000160263708221; -0.000160263708221; -0.000160263708221; -0.000160263708221; -0.000160263708221; -0.000160263708221; -0.000160263708221; -0.000160263708221

157; 2.6400000000001; 1.417554687500004e-05; 2.1262998749999977; -0.000155491977586; -0.000155491977586; -0.000155491977586; -0.000155491977586; -0.000155491977586; -0.000155491977586; -0.000155491977586; -0.000155491977586

158; 1.980000000000075; 1.425820312500004e-05; 2.1386981249999977; -0.00014562118978; -0.00014562118978; -0.00014562118978; -0.00014562118978; -0.00014562118978; -0.00014562118978; -0.00014562118978; -0.00014562118978

159; 0.8400000000000318; 1.434085937500004e-05; 2.1510963749999976; -0.000140799331143; -0.000140799331143; -0.000140799331143; -0.000140799331143; -0.000140799331143; -0.000140799331143; -0.000140799331143; -0.000140799331143

160; 1.6200000000000614; 1.4464843750000041e-05; 2.1696937499999978; -0.000136481840308; -0.000136481840308; -0.000136481840308; -0.000136481840308; -0.000136481840308; -0.000136481840308; -0.000136481840308; -0.000136481840308

161; 1.8600000000000705; 1.4547500000000042e-05; 2.1820919999999977; -0.000125426233217; -0.000125426233217; -0.000125426233217; -0.000125426233217; -0.000125426233217; -0.000125426233217; -0.000125426233217; -0.000125426233217

162; 1.6800000000000637; 1.4630156250000042e-05; 2.1944902499999976; -0.00011724425037; -0.00011724425037; -0.00011724425037; -0.00011724425037; -0.00011724425037; -0.00011724425037; -0.00011724425037; -0.00011724425037

163; 1.5000000000000568; 1.4712812500000042e-05; 2.2068884999999976; -0.00011056023409; -0.00011056023409; -0.00011056023409; -0.00011056023409; -0.00011056023409; -0.00011056023409; -0.00011056023409; -0.00011056023409

164; 1.5600000000000591; 1.4795468750000043e-05; 2.2192867499999975; -0.000098073267733; -0.000098073267733; -0.000098073267733; -0.000098073267733; -0.000098073267733; -0.000098073267733; -0.000098073267733; -0.000098073267733

165; 1.1400000000000432; 1.4919453125000043e-05; 2.2378841249999977; -0.000100398428794; -0.000100398428794; -0.000100398428794; -0.000100398428794; -0.000100398428794; -0.000100398428794; -0.000100398428794; -0.000100398428794

166; 1.080000000000041; 1.5002109375000044e-05; 2.2502823749999976; -0.00010256652151; -0.00010256652151; -0.00010256652151; -0.00010256652151; -0.00010256652151; -0.00010256652151; -0.00010256652151; -0.00010256652151

167; 0.8400000000000318; 1.5084765625000044e-05; 2.2626806249999976; -0.000104117806632; -0.000104117806632; -0.000104117806632; -0.000104117806632; -0.000104117806632; -0.000104117806632; -0.000104117806632; -0.000104117806632

168; 1.2000000000000455; 1.5126093750000044e-05; 2.2688797499999978; -0.000101401074797; -0.000101401074797; -0.000101401074797; -0.000101401074797; -0.000101401074797; -0.000101401074797; -0.000101401074797; -0.000101401074797

169; 1.740000000000066; 1.5291406250000043e-05; 2.2936762499999976; -0.000102629927429; -0.000102629927429; -0.000102629927429; -0.000102629927429; -0.000102629927429; -0.000102629927429; -0.000102629927429; -0.000102629927429

170; 1.6200000000000614; 1.5374062500000044e-05; 2.3060744999999976; -0.000104137940497; -0.000104137940497; -0.000104137940497; -0.000104137940497; -0.000104137940497; -0.000104137940497; -0.000104137940497; -0.000104137940497

171; 2.7600000000001046; 1.5415390625000042e-05; 2.312273624999998; -0.000115694561132; -0.000115694561132; -0.000115694561132; -0.000115694561132; -0.000115694561132; -0.000115694561132; -0.000115694561132; -0.000115694561132

172; 0.4200000000000159; 1.553937500000004e-05; 2.330870999999998; -0.000119357127006; -0.000119357127006; -0.000119357127006; -0.000119357127006; -0.000119357127006; -0.000119357127006; -0.000119357127006; -0.000119357127006

173; 0.5400000000000205; 1.562203125000004e-05; 2.343269249999998; -0.000129362126576; -0.000129362126576; -0.000129362126576; -0.000129362126576; -0.000129362126576; -0.000129362126576; -0.000129362126576; -0.000129362126576

174; 1.2000000000000455; 1.574601562500004e-05; 2.361866624999998; -0.000146631034918; -0.000146631034918; -0.000146631034918; -0.000146631034918; -0.000146631034918; -0.000146631034918; -0.000146631034918; -0.000146631034918

175; 1.32000000000005; 1.582867187500004e-05; 2.374264874999998; -0.000145739405035; -0.000145739405035; -0.000145739405035; -0.000145739405035; -0.000145739405035; -0.000145739405035; -0.000145739405035; -0.000145739405035

176; 0.9600000000000364; 1.591132812500004e-05; 2.386663124999998; -0.000136682057184; -0.000136682057184; -0.000136682057184; -0.000136682057184; -0.000136682057184; -0.000136682057184; -0.000136682057184; -0.000136682057184

177; 2.220000000000084; 1.595265625000004e-05; 2.392862249999998; -0.000127941936715; -0.000127941936715; -0.000127941936715; -0.000127941936715; -0.000127941936715; -0.000127941936715; -0.000127941936715; -0.000127941936715

178; 1.2600000000000477; 1.611796875000004e-05; 2.417658749999998; -0.00011706879711; -0.00011706879711; -0.00011706879711; -0.00011706879711; -0.00011706879711; -0.00011706879711; -0.00011706879711; -0.00011706879711

179; 1.2000000000000455; 1.615929687500004e-05; 2.423857874999998; -0.000114160795246; -0.000114160795246; -0.000114160795246; -0.000114160795246; -0.000114160795246; -0.000114160795246; -0.000114160795246; -0.000114160795246

180; 2.400000000000091; 1.624195312500004e-05; 2.436256124999998; -0.000113436921746; -0.000113436921746; -0.000113436921746; -0.000113436921746; -0.000113436921746; -0.000113436921746; -0.000113436921746; -0.000113436921746

181; 1.3800000000000523; 1.640726562500004e-05; 2.461052624999998; -0.000110944992863; -0.000110944992863; -0.000110944992863; -0.000110944992863; -0.000110944992863; -0.000110944992863; -0.000110944992863; -0.000110944992863

182; 1.3800000000000523; 1.644859375000004e-05; 2.467251749999998; -0.000105424355526; -0.000105424355526; -0.000105424355526; -0.000105424355526; -0.000105424355526; -0.000105424355526; -0.000105424355526; -0.000105424355526

183; 2.7600000000001046; 1.653125000000004e-05; 2.479649999999998; -0.000093340504377; -0.000093340504377; -0.000093340504377; -0.000093340504377; -0.000093340504377; -0.000093340504377; -0.000093340504377; -0.000093340504377

184; 1.2000000000000455; 1.6655234375000038e-05; 2.4982473749999983; -0.000084648138023; -0.000084648138023; -0.000084648138023; -0.000084648138023; -0.000084648138023; -0.000084648138023; -0.000084648138023; -0.000084648138023

185; 1.2000000000000455; 1.673789062500004e-05; 2.510645624999998; -0.000089722963393; -0.000089722963393; -0.000089722963393; -0.000089722963393; -0.000089722963393; -0.000089722963393; -0.000089722963393; -0.000089722963393

186; 1.9200000000000728; 1.682054687500004e-05; 2.523043874999998; -0.000090163336078; -0.000090163336078; -0.000090163336078; -0.000090163336078; -0.000090163336078; -0.000090163336078; -0.000090163336078; -0.000090163336078

187; 1.6200000000000614; 1.6861875000000038e-05; 2.5292429999999984; -0.000092460805086; -0.000092460805086; -0.000092460805086; -0.000092460805086; -0.000092460805086; -0.000092460805086; -0.000092460805086; -0.000092460805086

188; 1.1400000000000432; 1.7027187500000038e-05; 2.5540394999999982; -0.000087039416125; -0.000087039416125; -0.000087039416125; -0.000087039416125; -0.000087039416125; -0.000087039416125; -0.000087039416125; -0.000087039416125

189; 2.5800000000000978; 1.710984375000004e-05; 2.566437749999998; -0.000081750594191; -0.000081750594191; -0.000081750594191; -0.000081750594191; -0.000081750594191; -0.000081750594191; -0.000081750594191; -0.000081750594191

190; 1.1400000000000432; 1.7151171875000037e-05; 2.5726368749999984; -0.000076840526326; -0.000076840526326; -0.000076840526326; -0.000076840526326; -0.000076840526326; -0.000076840526326; -0.000076840526326; -0.000076840526326

191; 1.4400000000000546; 1.7316484375000038e-05; 2.5974333749999983; -0.000072671298471; -0.000072671298471; -0.000072671298471; -0.000072671298471; -0.000072671298471; -0.000072671298471; -0.000072671298471; -0.000072671298471

192; 1.8600000000000705; 1.7357812500000037e-05; 2.6036324999999985; -0.000075703472298; -0.000075703472298; -0.000075703472298; -0.000075703472298; -0.000075703472298; -0.000075703472298; -0.000075703472298; -0.000075703472298

193; 1.5600000000000591; 1.7440468750000037e-05; 2.6160307499999984; -0.000074509739475; -0.000074509739475; -0.000074509739475; -0.000074509739475; -0.000074509739475; -0.000074509739475; -0.000074509739475; -0.000074509739475

194; 1.1400000000000432; 1.7523125000000037e-05; 2.6284289999999984; -0.000076207468916; -0.000076207468916; -0.000076207468916; -0.000076207468916; -0.000076207468916; -0.000076207468916; -0.000076207468916; -0.000076207468916

195; 2.820000000000107; 1.7647109375000036e-05; 2.6470263749999985; -0.000087102714017; -0.000087102714017; -0.000087102714017; -0.000087102714017; -0.000087102714017; -0.000087102714017; -0.000087102714017; -0.000087102714017

196; 1.5000000000000568; 1.7729765625000037e-05; 2.6594246249999984; -0.000090550647189; -0.000090550647189; -0.000090550647189; -0.000090550647189; -0.000090550647189; -0.000090550647189; -0.000090550647189; -0.000090550647189

197; 1.5000000000000568; 1.7812421875000037e-05; 2.6718228749999984; -0.000090703624219; -0.000090703624219; -0.000090703624219; -0.000090703624219; -0.000090703624219; -0.000090703624219; -0.000090703624219; -0.000090703624219

198; 2.220000000000084; 1.7936406250000036e-05; 2.6904202499999985; -0.000098967659249; -0.000098967659249; -0.000098967659249; -0.000098967659249; -0.000098967659249; -0.000098967659249; -0.000098967659249; -0.000098967659249

199; 1.4400000000000546; 1.8019062500000036e-05; 2.7028184999999985; -0.000097894314885; -0.000097894314885; -0.000097894314885; -0.000097894314885; -0.000097894314885; -0.000097894314885; -0.000097894314885; -0.000097894314885
