Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
132; 0.8400000000000318; 1.1943828125000029e-05; 1.791547124999998; 0.000030251508438; 0.000030251508438; 0.000030251508438; 0.000030251508438; 0.000030251508438; 0.000030251508438; 0.000030251508438; 0.000030251508438

133; 0.2400000000000091; 1.202648437500003e-05; 1.8039453749999979; 0.000024672231091; 0.000024672231091; 0.000024672231091; 0.000024672231091; 0.000024672231091; 0.000024672231091; 0.000024672231091; 0.000024672231091

134; 1.8000000000000682; 1.206781250000003e-05; 1.8101444999999978; 0.000047077172039; 0.000047077172039; 0.000047077172039; 0.000047077172039; 0.000047077172039; 0.000047077172039; 0.000047077172039; 0.000047077172039

135; 0.2400000000000091; 1.223312500000003e-05; 1.834940999999998; 0.000064624270319; 0.000064624270319; 0.000064624270319; 0.000064624270319; 0.000064624270319; 0.000064624270319; 0.000064624270319; 0.000064624270319

136; 0.8400000000000318; 1.227445312500003e-05; 1.841140124999998; 0.000066062008811; 0.000066062008811; 0.000066062008811; 0.000066062008811; 0.000066062008811; 0.000066062008811; 0.000066062008811; 0.000066062008811

137; 1.2600000000000477; 1.2398437500000031e-05; 1.8597374999999978; 0.000075199744658; 0.000075199744658; 0.000075199744658; 0.000075199744658; 0.000075199744658; 0.000075199744658; 0.000075199744658; 0.000075199744658

138; 1.0200000000000387; 1.2481093750000032e-05; 1.8721357499999978; 0.000074922457115; 0.000074922457115; 0.000074922457115; 0.000074922457115; 0.000074922457115; 0.000074922457115; 0.000074922457115; 0.000074922457115

139; 0.4800000000000182; 1.2563750000000032e-05; 1.8845339999999977; 0.000077968194328; 0.000077968194328; 0.000077968194328; 0.000077968194328; 0.000077968194328; 0.000077968194328; 0.000077968194328; 0.000077968194328

140; 1.4400000000000546; 1.2687734375000033e-05; 1.9031313749999976; 0.000076464970871; 0.000076464970871; 0.000076464970871; 0.000076464970871; 0.000076464970871; 0.000076464970871; 0.000076464970871; 0.000076464970871

141; 0.36000000000001364; 1.2770390625000033e-05; 1.9155296249999976; 0.000075316315013; 0.000075316315013; 0.000075316315013; 0.000075316315013; 0.000075316315013; 0.000075316315013; 0.000075316315013; 0.000075316315013

142; 0.4800000000000182; 1.2811718750000033e-05; 1.9217287499999975; 0.000074499719455; 0.000074499719455; 0.000074499719455; 0.000074499719455; 0.000074499719455; 0.000074499719455; 0.000074499719455; 0.000074499719455

143; 0.9000000000000341; 1.2977031250000034e-05; 1.9465252499999974; 0.000072885730637; 0.000072885730637; 0.000072885730637; 0.000072885730637; 0.000072885730637; 0.000072885730637; 0.000072885730637; 0.000072885730637

144; 1.080000000000041; 1.3018359375000034e-05; 1.9527243749999974; 0.000073098772888; 0.000073098772888; 0.000073098772888; 0.000073098772888; 0.000073098772888; 0.000073098772888; 0.000073098772888; 0.000073098772888

145; 0.7200000000000273; 1.3101015625000035e-05; 1.9651226249999973; 0.000074130866578; 0.000074130866578; 0.000074130866578; 0.000074130866578; 0.000074130866578; 0.000074130866578; 0.000074130866578; 0.000074130866578

146; 1.8000000000000682; 1.3225000000000035e-05; 1.9837199999999973; 0.000080607202638; 0.000080607202638; 0.000080607202638; 0.000080607202638; 0.000080607202638; 0.000080607202638; 0.000080607202638; 0.000080607202638

147; 0.36000000000001364; 1.3307656250000036e-05; 1.9961182499999972; 0.000084278087943; 0.000084278087943; 0.000084278087943; 0.000084278087943; 0.000084278087943; 0.000084278087943; 0.000084278087943; 0.000084278087943

148; 0.2400000000000091; 1.3348984375000036e-05; 2.0023173749999974; 0.000085350442673; 0.000085350442673; 0.000085350442673; 0.000085350442673; 0.000085350442673; 0.000085350442673; 0.000085350442673; 0.000085350442673

149; 2.0400000000000773; 1.3514296875000037e-05; 2.0271138749999973; 0.000082532805551; 0.000082532805551; 0.000082532805551; 0.000082532805551; 0.000082532805551; 0.000082532805551; 0.000082532805551; 0.000082532805551

150; 0.6000000000000227; 1.3596953125000037e-05; 2.0395121249999972; 0.000081972267436; 0.000081972267436; 0.000081972267436; 0.000081972267436; 0.000081972267436; 0.000081972267436; 0.000081972267436; 0.000081972267436

151; 1.1400000000000432; 1.3638281250000037e-05; 2.0457112499999974; 0.000082857634523; 0.000082857634523; 0.000082857634523; 0.000082857634523; 0.000082857634523; 0.000082857634523; 0.000082857634523; 0.000082857634523

152; 1.6800000000000637; 1.3803593750000038e-05; 2.0705077499999973; 0.000081830758339; 0.000081830758339; 0.000081830758339; 0.000081830758339; 0.000081830758339; 0.000081830758339; 0.000081830758339; 0.000081830758339

153; 0.5400000000000205; 1.3844921875000038e-05; 2.0767068749999975; 0.000072583177481; 0.000072583177481; 0.000072583177481; 0.000072583177481; 0.000072583177481; 0.000072583177481; 0.000072583177481; 0.000072583177481

154; 0.4200000000000159; 1.3927578125000039e-05; 2.0891051249999975; 0.000076648081776; 0.000076648081776; 0.000076648081776; 0.000076648081776; 0.000076648081776; 0.000076648081776; 0.000076648081776; 0.000076648081776

155; 1.5000000000000568; 1.4010234375000039e-05; 2.1015033749999974; 0.00008153818638; 0.00008153818638; 0.00008153818638; 0.00008153818638; 0.00008153818638; 0.00008153818638; 0.00008153818638; 0.00008153818638

156; 0.7800000000000296; 1.413421875000004e-05; 2.1201007499999975; 0.000077950675417; 0.000077950675417; 0.000077950675417; 0.000077950675417; 0.000077950675417; 0.000077950675417; 0.000077950675417; 0.000077950675417

157; 0.8400000000000318; 1.421687500000004e-05; 2.1324989999999975; 0.00007908052252; 0.00007908052252; 0.00007908052252; 0.00007908052252; 0.00007908052252; 0.00007908052252; 0.00007908052252; 0.00007908052252

158; 1.32000000000005; 1.434085937500004e-05; 2.1510963749999976; 0.000083649510969; 0.000083649510969; 0.000083649510969; 0.000083649510969; 0.000083649510969; 0.000083649510969; 0.000083649510969; 0.000083649510969

159; 1.080000000000041; 1.438218750000004e-05; 2.157295499999998; 0.000083329015516; 0.000083329015516; 0.000083329015516; 0.000083329015516; 0.000083329015516; 0.000083329015516; 0.000083329015516; 0.000083329015516

160; 0.7200000000000273; 1.4464843750000041e-05; 2.1696937499999978; 0.000080844611444; 0.000080844611444; 0.000080844611444; 0.000080844611444; 0.000080844611444; 0.000080844611444; 0.000080844611444; 0.000080844611444

161; 1.2000000000000455; 1.4588828125000042e-05; 2.188291124999998; 0.000074543417835; 0.000074543417835; 0.000074543417835; 0.000074543417835; 0.000074543417835; 0.000074543417835; 0.000074543417835; 0.000074543417835

162; 1.2600000000000477; 1.4671484375000042e-05; 2.200689374999998; 0.000067986831593; 0.000067986831593; 0.000067986831593; 0.000067986831593; 0.000067986831593; 0.000067986831593; 0.000067986831593; 0.000067986831593

163; 1.2600000000000477; 1.4754140625000043e-05; 2.213087624999998; 0.000070143916162; 0.000070143916162; 0.000070143916162; 0.000070143916162; 0.000070143916162; 0.000070143916162; 0.000070143916162; 0.000070143916162

164; 1.0200000000000387; 1.4878125000000043e-05; 2.231684999999998; 0.000067063252155; 0.000067063252155; 0.000067063252155; 0.000067063252155; 0.000067063252155; 0.000067063252155; 0.000067063252155; 0.000067063252155

165; 1.2000000000000455; 1.4960781250000044e-05; 2.244083249999998; 0.000061851261123; 0.000061851261123; 0.000061851261123; 0.000061851261123; 0.000061851261123; 0.000061851261123; 0.000061851261123; 0.000061851261123

166; 0.660000000000025; 1.5002109375000044e-05; 2.250282374999998; 0.000051080099439; 0.000051080099439; 0.000051080099439; 0.000051080099439; 0.000051080099439; 0.000051080099439; 0.000051080099439; 0.000051080099439

167; 0.5400000000000205; 1.5126093750000044e-05; 2.268879749999998; 0.000045664114286; 0.000045664114286; 0.000045664114286; 0.000045664114286; 0.000045664114286; 0.000045664114286; 0.000045664114286; 0.000045664114286

168; 2.160000000000082; 1.5208750000000045e-05; 2.281277999999998; 0.000042583405893; 0.000042583405893; 0.000042583405893; 0.000042583405893; 0.000042583405893; 0.000042583405893; 0.000042583405893; 0.000042583405893

169; 0.4200000000000159; 1.5291406250000043e-05; 2.293676249999998; 0.00003754984433; 0.00003754984433; 0.00003754984433; 0.00003754984433; 0.00003754984433; 0.00003754984433; 0.00003754984433; 0.00003754984433

170; 0.660000000000025; 1.5415390625000042e-05; 2.3122736249999982; 0.000041676288207; 0.000041676288207; 0.000041676288207; 0.000041676288207; 0.000041676288207; 0.000041676288207; 0.000041676288207; 0.000041676288207

171; 1.1400000000000432; 1.5498046875000043e-05; 2.324671874999998; 0.000045736714682; 0.000045736714682; 0.000045736714682; 0.000045736714682; 0.000045736714682; 0.000045736714682; 0.000045736714682; 0.000045736714682

172; 0.6000000000000227; 1.5580703125000043e-05; 2.337070124999998; 0.000044764098333; 0.000044764098333; 0.000044764098333; 0.000044764098333; 0.000044764098333; 0.000044764098333; 0.000044764098333; 0.000044764098333

173; 0.6000000000000227; 1.562203125000004e-05; 2.3432692499999983; 0.000045451130491; 0.000045451130491; 0.000045451130491; 0.000045451130491; 0.000045451130491; 0.000045451130491; 0.000045451130491; 0.000045451130491

174; 1.9200000000000728; 1.5787343750000042e-05; 2.368065749999998; 0.000046734247427; 0.000046734247427; 0.000046734247427; 0.000046734247427; 0.000046734247427; 0.000046734247427; 0.000046734247427; 0.000046734247427

175; 0.30000000000001137; 1.5870000000000043e-05; 2.380463999999998; 0.000047330857804; 0.000047330857804; 0.000047330857804; 0.000047330857804; 0.000047330857804; 0.000047330857804; 0.000047330857804; 0.000047330857804

176; 0.9600000000000364; 1.5993984375000042e-05; 2.3990613749999983; 0.000050256774897; 0.000050256774897; 0.000050256774897; 0.000050256774897; 0.000050256774897; 0.000050256774897; 0.000050256774897; 0.000050256774897

177; 2.220000000000084; 1.603531250000004e-05; 2.4052604999999985; 0.000049368589874; 0.000049368589874; 0.000049368589874; 0.000049368589874; 0.000049368589874; 0.000049368589874; 0.000049368589874; 0.000049368589874

178; 0.18000000000000682; 1.611796875000004e-05; 2.4176587499999984; 0.000056670161342; 0.000056670161342; 0.000056670161342; 0.000056670161342; 0.000056670161342; 0.000056670161342; 0.000056670161342; 0.000056670161342

179; 1.5000000000000568; 1.624195312500004e-05; 2.4362561249999986; 0.000063524753052; 0.000063524753052; 0.000063524753052; 0.000063524753052; 0.000063524753052; 0.000063524753052; 0.000063524753052; 0.000063524753052

180; 1.6200000000000614; 1.632460937500004e-05; 2.4486543749999985; 0.000071833960828; 0.000071833960828; 0.000071833960828; 0.000071833960828; 0.000071833960828; 0.000071833960828; 0.000071833960828; 0.000071833960828

181; 0.30000000000001137; 1.636593750000004e-05; 2.4548534999999987; 0.000079869020755; 0.000079869020755; 0.000079869020755; 0.000079869020755; 0.000079869020755; 0.000079869020755; 0.000079869020755; 0.000079869020755

182; 0.18000000000000682; 1.653125000000004e-05; 2.4796499999999986; 0.000082804397205; 0.000082804397205; 0.000082804397205; 0.000082804397205; 0.000082804397205; 0.000082804397205; 0.000082804397205; 0.000082804397205

183; 0.7800000000000296; 1.6572578125000038e-05; 2.4858491249999988; 0.000092051787105; 0.000092051787105; 0.000092051787105; 0.000092051787105; 0.000092051787105; 0.000092051787105; 0.000092051787105; 0.000092051787105

184; 1.5600000000000591; 1.6655234375000038e-05; 2.4982473749999987; 0.000097505557416; 0.000097505557416; 0.000097505557416; 0.000097505557416; 0.000097505557416; 0.000097505557416; 0.000097505557416; 0.000097505557416

185; 0.30000000000001137; 1.6779218750000037e-05; 2.516844749999999; 0.000104532153453; 0.000104532153453; 0.000104532153453; 0.000104532153453; 0.000104532153453; 0.000104532153453; 0.000104532153453; 0.000104532153453

186; 1.32000000000005; 1.6861875000000038e-05; 2.529242999999999; 0.000111554120358; 0.000111554120358; 0.000111554120358; 0.000111554120358; 0.000111554120358; 0.000111554120358; 0.000111554120358; 0.000111554120358

187; 1.1400000000000432; 1.6903203125000036e-05; 2.535442124999999; 0.000122926742943; 0.000122926742943; 0.000122926742943; 0.000122926742943; 0.000122926742943; 0.000122926742943; 0.000122926742943; 0.000122926742943

188; 1.2000000000000455; 1.7068515625000037e-05; 2.560238624999999; 0.000125475405441; 0.000125475405441; 0.000125475405441; 0.000125475405441; 0.000125475405441; 0.000125475405441; 0.000125475405441; 0.000125475405441

189; 0.7200000000000273; 1.7151171875000037e-05; 2.572636874999999; 0.000124642883955; 0.000124642883955; 0.000124642883955; 0.000124642883955; 0.000124642883955; 0.000124642883955; 0.000124642883955; 0.000124642883955

190; 1.9200000000000728; 1.7192500000000036e-05; 2.578835999999999; 0.000124001163639; 0.000124001163639; 0.000124001163639; 0.000124001163639; 0.000124001163639; 0.000124001163639; 0.000124001163639; 0.000124001163639

191; 0.8400000000000318; 1.7357812500000037e-05; 2.603632499999999; 0.000121385268343; 0.000121385268343; 0.000121385268343; 0.000121385268343; 0.000121385268343; 0.000121385268343; 0.000121385268343; 0.000121385268343

192; 0.2400000000000091; 1.7399140625000035e-05; 2.609831624999999; 0.000120418481349; 0.000120418481349; 0.000120418481349; 0.000120418481349; 0.000120418481349; 0.000120418481349; 0.000120418481349; 0.000120418481349

193; 1.980000000000075; 1.7481796875000035e-05; 2.622229874999999; 0.000121465748988; 0.000121465748988; 0.000121465748988; 0.000121465748988; 0.000121465748988; 0.000121465748988; 0.000121465748988; 0.000121465748988

194; 0.18000000000000682; 1.7564453125000036e-05; 2.634628124999999; 0.000116933137955; 0.000116933137955; 0.000116933137955; 0.000116933137955; 0.000116933137955; 0.000116933137955; 0.000116933137955; 0.000116933137955

195; 0.30000000000001137; 1.7688437500000035e-05; 2.653225499999999; 0.000112824990478; 0.000112824990478; 0.000112824990478; 0.000112824990478; 0.000112824990478; 0.000112824990478; 0.000112824990478; 0.000112824990478

196; 1.740000000000066; 1.7771093750000035e-05; 2.665623749999999; 0.000108342303285; 0.000108342303285; 0.000108342303285; 0.000108342303285; 0.000108342303285; 0.000108342303285; 0.000108342303285; 0.000108342303285

197; 0.4200000000000159; 1.7812421875000034e-05; 2.6718228749999993; 0.000104587335782; 0.000104587335782; 0.000104587335782; 0.000104587335782; 0.000104587335782; 0.000104587335782; 0.000104587335782; 0.000104587335782

198; 0.7200000000000273; 1.7977734375000034e-05; 2.696619374999999; 0.000109216363805; 0.000109216363805; 0.000109216363805; 0.000109216363805; 0.000109216363805; 0.000109216363805; 0.000109216363805; 0.000109216363805

199; 1.2600000000000477; 1.8060390625000035e-05; 2.709017624999999; 0.000119314552003; 0.000119314552003; 0.000119314552003; 0.000119314552003; 0.000119314552003; 0.000119314552003; 0.000119314552003; 0.000119314552003

200; 0.8400000000000318; 1.8101718750000033e-05; 2.7152167499999993; 0.000123592135555; 0.000123592135555; 0.000123592135555; 0.000123592135555; 0.000123592135555; 0.000123592135555; 0.000123592135555; 0.000123592135555

201; 0.7200000000000273; 1.8267031250000034e-05; 2.740013249999999; 0.000126873142964; 0.000126873142964; 0.000126873142964; 0.000126873142964; 0.000126873142964; 0.000126873142964; 0.000126873142964; 0.000126873142964

202; 1.6800000000000637; 1.8308359375000033e-05; 2.7462123749999994; 0.000127602931728; 0.000127602931728; 0.000127602931728; 0.000127602931728; 0.000127602931728; 0.000127602931728; 0.000127602931728; 0.000127602931728

203; 1.3800000000000523; 1.8391015625000033e-05; 2.7586106249999993; 0.000126399175601; 0.000126399175601; 0.000126399175601; 0.000126399175601; 0.000126399175601; 0.000126399175601; 0.000126399175601; 0.000126399175601

204; 0.6000000000000227; 1.8473671875000033e-05; 2.7710088749999993; 0.000128796495627; 0.000128796495627; 0.000128796495627; 0.000128796495627; 0.000128796495627; 0.000128796495627; 0.000128796495627; 0.000128796495627

205; 1.8000000000000682; 1.8597656250000032e-05; 2.7896062499999994; 0.000137127165512; 0.000137127165512; 0.000137127165512; 0.000137127165512; 0.000137127165512; 0.000137127165512; 0.000137127165512; 0.000137127165512

206; 0.2400000000000091; 1.8680312500000033e-05; 2.8020044999999993; 0.000134600022732; 0.000134600022732; 0.000134600022732; 0.000134600022732; 0.000134600022732; 0.000134600022732; 0.000134600022732; 0.000134600022732
